user,movie,rating,random
514,741,4,0.716689494
156,585,0.5,0.478120318
537,800,5,0.047413028
340,858,5,0.676756966
277,110,5,0.463488357
510,696,3,0.536528096
564,547,3,0.188141337
249,593,3,0.784812661
306,906,3,0.894665202
461,416,1.5,0.116631259
195,104,1,0.455750186
59,111,2.5,0.259189187
561,1,3,0.628657977
514,331,3,0.646593345
306,475,4,0.317542458
61,104,4,0.413278194
590,318,5,0.029429072
509,586,3,0.785916212
347,778,3.5,0.79182868
416,344,4,0.369301449
447,555,3,0.209085289
268,786,3,0.160449647
408,590,2,0.633946487
629,356,5,0.269321005
580,508,2,0.074495456
487,412,3,0.585878612
185,24,4,0.235691532
402,539,4.5,0.124645334
659,509,4,0.13958885
371,296,4.5,0.435682186
185,260,3,0.780637405
597,945,5,0.63362797
564,492,5,0.879691851
428,50,4.5,0.617381471
239,289,5,0.349756089
222,912,5,0.931478263
200,455,3,0.672181446
344,316,3,0.107471732
420,908,4,0.428125538
294,619,3.5,0.79835501
511,318,5,0.086967147
641,590,3,0.735831292
599,39,5,0.126554291
343,661,4,0.750906546
358,778,4,0.050585903
451,556,3,0.926898823
607,3,3.5,0.548976399
409,204,4,0.172099823
369,474,4,0.046478331
484,376,5,0.596728025
82,339,4,0.39269527
321,296,5,0.304577602
68,468,3,0.21863127
19,515,5,0.183928387
641,5,4,0.837801665
94,231,4,0.343963464
266,185,3,0.98546624
192,364,5,0.464792502
534,464,3,0.674955712
287,589,5,0.279936438
409,110,4,0.354892061
23,750,4.5,0.860456903
26,778,4.5,0.798556162
128,257,5,0.570703746
161,442,3,0.755324892
472,32,3,0.445036645
121,11,4,0.663320404
214,380,4,0.895727502
95,196,3,0.09089197
626,785,4,0.7881707
659,306,4,0.301907062
70,762,4,0.826729088
408,17,4,0.186336283
382,62,3.5,0.563413271
390,457,3,0.38374397
361,839,5,0.545502247
17,185,3,0.423979305
564,235,5,0.884646692
334,296,5,0.662446042
587,929,4,0.731651419
400,434,3,0.496009402
52,357,4.5,0.440167886
249,367,3,0.018579826
147,296,5,0.591955074
41,648,4,0.165055614
461,442,1.5,0.899544783
73,104,2.5,0.925414972
262,154,2,0.694082889
93,592,3.5,0.954651721
166,293,4.5,0.696166111
253,923,4.5,0.247469909
343,608,3,0.629447102
380,300,4,0.918369129
245,337,3,0.272088645
420,480,2,0.67327085
389,316,4,0.72107378
